filepath,label_clean,label_name,sample_id,label
/content/Dataset/NORM/NORM-QPTNYPYN.jpg,6,NORM,0,6
/content/Dataset/LYM/LYM-TEGIGINQ.jpg,3,LYM,1,3
/content/Dataset/MUC/MUC-PTLYPETW.jpg,4,MUC,2,4
/content/Dataset/TUM/TUM-VSMIRWSK.jpg,8,TUM,3,8
/content/Dataset/MUS/MUS-AAQYLTGY.jpg,5,MUS,4,5
/content/Dataset/MUS/MUS-RRAERFGY.jpg,5,MUS,5,5
/content/Dataset/MUC/MUC-QTVPQVFY.jpg,4,MUC,6,4
/content/Dataset/STR/STR-ADFEKGHN.jpg,7,STR,7,7
/content/Dataset/MUC/MUC-TRNYLGPT.jpg,4,MUC,8,4
/content/Dataset/ADI/ADI-FWCQPYKM.jpg,0,ADI,9,0
/content/Dataset/STR/STR-QPQDFNAY.jpg,7,STR,10,7
/content/Dataset/BACK/BACK-KPRPFFGF.jpg,1,BACK,11,1
/content/Dataset/STR/STR-PHANHHYI.jpg,7,STR,12,7
/content/Dataset/DEB/DEB-VVWYIRYF.jpg,2,DEB,13,2
/content/Dataset/ADI/ADI-DSHPWMLM.jpg,0,ADI,14,0
/content/Dataset/TUM/TUM-QQTPEQNP.jpg,8,TUM,15,8
/content/Dataset/BACK/BACK-LGGKWPEK.jpg,1,BACK,16,1
/content/Dataset/TUM/TUM-YWDVTRGS.jpg,8,TUM,17,8
/content/Dataset/BACK/BACK-LKRRPGLF.jpg,1,BACK,18,1
/content/Dataset/STR/STR-RHHNFFEY.jpg,7,STR,19,7
/content/Dataset/MUC/MUC-NHWEPLTP.jpg,4,MUC,20,4
/content/Dataset/MUS/MUS-QMTALIHH.jpg,5,MUS,21,5
/content/Dataset/MUS/MUS-SLCCVYVA.jpg,5,MUS,22,5
/content/Dataset/ADI/ADI-EFYFMPGM.jpg,0,ADI,23,0
/content/Dataset/STR/STR-SKDVLAEL.jpg,7,STR,24,7
/content/Dataset/STR/STR-WYMQPKDR.jpg,7,STR,25,7
/content/Dataset/ADI/ADI-GTKLYQSS.jpg,0,ADI,26,0
/content/Dataset/DEB/DEB-QNVPQCEE.jpg,2,DEB,27,2
/content/Dataset/MUS/MUS-NYHHTKIN.jpg,5,MUS,28,5
/content/Dataset/ADI/ADI-AADGNDRG.jpg,0,ADI,29,0
/content/Dataset/STR/STR-RVRKDNSG.jpg,7,STR,30,7
/content/Dataset/MUC/MUC-AIAEVCPE.jpg,4,MUC,31,4
/content/Dataset/LYM/LYM-HQDCLIRQ.jpg,3,LYM,32,3
/content/Dataset/NORM/NORM-VSSFVANF.jpg,6,NORM,33,6
/content/Dataset/BACK/BACK-HQFHFGET.jpg,1,BACK,34,1
/content/Dataset/BACK/BACK-MHHANLWW.jpg,1,BACK,35,1
/content/Dataset/MUC/MUC-QWTLCHWT.jpg,4,MUC,36,4
/content/Dataset/STR/STR-NYNTKPFD.jpg,7,STR,37,7
/content/Dataset/TUM/TUM-WYLYNIEE.jpg,8,TUM,38,8
/content/Dataset/NORM/NORM-VVCTLERL.jpg,6,NORM,39,6
/content/Dataset/STR/STR-NHCLKHAK.jpg,7,STR,40,7
/content/Dataset/MUS/MUS-AWYRHTVC.jpg,5,MUS,41,5
/content/Dataset/ADI/ADI-FAWAMLKW.jpg,0,ADI,42,0
/content/Dataset/TUM/TUM-WDTCANQT.jpg,8,TUM,43,8
/content/Dataset/BACK/BACK-NSTNVSHT.jpg,1,BACK,44,1
/content/Dataset/STR/STR-MREGDHLS.jpg,7,STR,45,7
/content/Dataset/MUC/MUC-VAIMINGP.jpg,4,MUC,46,4
/content/Dataset/ADI/ADI-HADRYNGW.jpg,0,ADI,47,0
/content/Dataset/ADI/ADI-GWFTDACM.jpg,0,ADI,48,0
/content/Dataset/MUS/MUS-ALPPLQGH.jpg,5,MUS,49,5
/content/Dataset/MUS/MUS-RPYCCMRL.jpg,5,MUS,50,5
/content/Dataset/BACK/BACK-KYSAYQKF.jpg,1,BACK,51,1
/content/Dataset/NORM/NORM-QIQTTLPG.jpg,6,NORM,52,6
/content/Dataset/BACK/BACK-KWNQSQWL.jpg,1,BACK,53,1
/content/Dataset/DEB/DEB-YCKYFFPA.jpg,2,DEB,54,2
/content/Dataset/LYM/LYM-STIILYSN.jpg,3,LYM,55,3
/content/Dataset/MUS/MUS-SHMMRFPI.jpg,5,MUS,56,5
/content/Dataset/DEB/DEB-QSGITWAG.jpg,2,DEB,57,2
/content/Dataset/ADI/ADI-DYSQYALS.jpg,0,ADI,58,0
/content/Dataset/MUC/MUC-HCTQCSTG.jpg,4,MUC,59,4
/content/Dataset/STR/STR-PDPCLIQG.jpg,7,STR,60,7
/content/Dataset/LYM/LYM-TFTHNDQH.jpg,3,LYM,61,3
/content/Dataset/MUS/MUS-SFTCAADC.jpg,5,MUS,62,5
/content/Dataset/BACK/BACK-LQQCFTDW.jpg,1,BACK,63,1
/content/Dataset/NORM/NORM-RRKKYKSD.jpg,6,NORM,64,6
/content/Dataset/MUC/MUC-YRRLRLND.jpg,4,MUC,65,4
/content/Dataset/STR/STR-YGKGHLLD.jpg,7,STR,66,7
/content/Dataset/BACK/BACK-MSIAVLNH.jpg,1,BACK,67,1
/content/Dataset/MUS/MUS-ANVSYDEP.jpg,5,MUS,68,5
